;Coal;CrudeOil;NaturalGas;OthFossFuel;OthBiofuel;Diesel;Biodiesel;Gasoline;Ethanol;Electricity;PlantedForest;SugarCane;Soy;RestAgri;Cattle;RestLivestoock;Cement;IronSteel;MiningPellet;NonFerrousMetals;Chemical;BovineMeat;RestFoodBeve;Textiles;PaperPulp;Ceramics;Construction;OthIndustry;FreightRoad;FreightRail;FreightAir;FreightWater;PassRoad;PassRail;PassAir;PassWater;WaterSewage;Education;Health;Composite;C;G;I;X;Tot_uses
Cement;23.16731941;38696.81314;12245.00339;896.6604719;1002.174481;0;0.197170379;0;4.28204895;485916.521;6043.12388;10656.49668;24088.6684;39725.42715;58131.09307;67079.41578;1356798.298;1428.094387;53266.69761;1040.728181;67121.85512;549.6653842;3214.70147;14883.15209;5247.862177;3612723.295;9316345.104;1793304.346;54.76653232;1.633345848;0.151264073;5.194147585;202.2272779;6.946940613;0.557811308;0.229417142;160388.6859;20886.27106;3034.131415;4492801.095;0;0;0;67088.8182;21714903.55
IronSteel;3746.683842;1346426.755;51656.57052;2401.305621;1840.005504;0;201.4492124;0;4374.974539;178277.2274;11095.25478;33703.04253;74773.09743;122497.6257;148718.2781;166962.5834;172435.4021;9918279.35;322340.4466;554747.6964;82552.93098;114390.5336;416876.9583;58652.2284;164297.8562;509475.6309;16132814.05;46972084.43;24645.28333;735.0158843;0.340989615;978.8710567;8021.396826;275.5521805;1.257455652;16.06142807;111277.6719;43421.52684;5171.563191;7573278.175;239203.0968;0;87343.86939;36649686.1;122309678.1
MiningPellet;13624.49563;588975.8829;20851.94448;4567.097415;1523.505986;0;8782.84571;0;190741.5071;36.98364333;9186.758973;10025.16746;27806.55943;49773.34975;186766.412;206753.9344;1463358.709;12540502.88;2920265.14;8466897.603;4598003.001;37257.44145;334682.756;33510.46472;12721.65648;3900538.515;7862109.399;3950921.473;727.2701179;21.6899551;0.171388958;122.6795792;229.1325483;7.871194343;0.632025155;6.492766836;495479.0201;22157.73998;5091.586944;4327139.226;0;0;0;60086048.55;112377217.5
NonFerrousMetals;399.456508;2217.940486;338.5674935;158.4785867;0.337454178;0;307.087124;0;6669.16655;11619.37596;2.034852656;0;0;47.22085442;16.67299324;1.368012665;23871.68719;2146428.451;52310.8094;11272572.66;604316.6199;212128.4057;579692.255;32625.85871;324101.2718;87911.34203;3748986.157;24893401.71;10970.76031;327.1897095;0.036305424;416.9001373;4834.963916;166.0913777;0.133882259;5.940657525;149132.9438;3889.522798;16.5814262;2278303.551;523445.0273;0;0;26000173.96;72971808.54
Chemical;112306.7596;5390090.144;199146.4732;195064.3515;77203.02226;1360668.441;72621.19496;645417.4564;1288779.927;371964.267;465535.1301;13010668.61;26822215.07;41443539.86;4839812.272;5385352.905;1281025.154;2207176.655;4540815.698;1892203.437;125274077.1;1258127.277;8552761.351;7973816.733;10347572.64;3567703.774;11112973.21;61715494.96;621626.9659;18539.27537;524.7319872;39357.31573;225309.305;7739.857735;1935.036066;1346.327478;2131022.606;1085619.319;3857662.174;34848503.52;93970846.7;0;0;32326166.97;510540334
BovineMeat;4.631636087;9.319108879;12.42768781;167.134775;1874.444179;0;66901.41849;0;1452931.978;540.5499956;11302.92039;4277.932078;36034.40939;78491.83323;700393.6833;755508.9058;17.2321247;1099.202184;4506.278442;329.7167684;2092564.109;2022102.719;1944619.001;11215.43172;25800.26136;77.48631447;10697.30317;3187793.397;0;0;2.50500741;59.2055113;3348.983141;115.0447518;9.237629497;3.799260649;3769.54175;1239147.108;1028106.884;17224289.1;123311511.7;150544.359;0;25295634.09;180665815.3
RestFoodBeve;912.5029559;8481.969495;333.3236598;4840.128717;81474.57431;0;603848.6439;0;0;1476.384736;491292.6391;248738.4387;721387.1206;1351761.575;5429889.982;6208514.024;1654.323143;768.3946129;67759.98796;5623.233527;2538413.324;23701385.91;60203153.27;53504.15652;703884.5435;2529.730111;86124.2092;1129921.509;38285.16788;1141.809009;12071.19745;1701.164127;13820.59732;474.7671522;44514.53883;36.53589846;10295.61363;3348420.378;3962169.795;85320533.78;638081879.8;303737.3471;0;135437989.2;970224745.6
Textiles;8563.331986;119196.6568;4783.313646;299.1110625;454.732135;0;2588.777035;0;56221.78157;25177.05482;2742.04011;127757.9023;262134.6284;403984.927;15680.47323;17299.92963;5670.113817;7712.461547;245391.2209;2670.631882;241277.6866;27813.73714;337154.7276;14339886.93;174312.232;31348.07842;824788.0247;31122326.88;38468.98992;1147.29128;0.120715382;19031.16769;16835.76702;578.3446966;0.445157954;1148.26609;13505.82325;67330.21326;48744.51264;2984604.639;36287541.01;0;0;2626125.828;90512299.8
PaperPulp;718.0233629;55156.32247;3209.076355;10256.67216;1820.655008;38295.0519;5590.873737;38733.7619;117395.6673;56138.8343;10978.57106;80757.99723;168300.394;270573.4262;79910.77249;89999.93126;439105.6954;64695.32338;142729.0209;36885.82896;2180729.319;1858040.499;6377775.376;760385.0961;13839388.67;1176691.062;370005.1146;13758672.56;168405.6835;5022.496626;5470.661461;66440.02223;59945.17044;2059.245139;20173.96974;3944.029758;70575.16675;1440980.774;1115215.311;20698810.79;17473113.26;0;0;26049582.49;109212678.7
Ceramics;1941.690216;15891.19054;3687.684693;1053.880954;8224.477015;0;3148.08708;0;68368.60101;139635.0405;49593.69291;621019.5463;1308404.703;2046544.36;952462.6579;1049443.352;861816.4688;404559.2356;122277.8976;13777.05987;1225163.256;17627.88039;3096125.852;49076.69024;258676.308;2298244.252;28064043.83;6197542.429;60.07869429;1.791774679;0.661034187;17.39953666;883.7468261;30.35859841;2.437672991;1.002568362;91971.60249;169525.8051;272312.8744;12937296.12;4194558.815;0;0;7997553.955;74542566.77
Construction;72.70997508;1210737.751;42987.04373;1490.264718;227.5537403;0;803.1657543;0;17442.75733;5545.458082;1372.151724;2941.71409;6598.355144;21984.99853;15237.27431;16899.79629;737.2630974;88668.23599;1291123.268;45865.3328;82202.23602;5162.091;145215.1397;1259.649098;9978.807871;2231.467535;31127389.35;729559.3275;169995.2181;5069.902582;458.8035658;21666.80425;107865.0095;3705.39436;1691.914099;1067.884418;4474389.066;1375243.987;1712954.807;31325668.49;0;0;458937275.1;235771.5298;533246557
OthIndustry;51401.26341;9697095.42;601058.1021;65210.92017;31528.45028;275608.202;57691.92196;278765.5832;1223962.874;11517104.72;190116.9251;415630.0993;953286.4534;1613847.659;2641072.616;2953663.283;1309547.774;13355043.41;11666013.32;2921767.316;10755836.05;4288256.303;27128323.51;1106654.656;5295852.885;3672081.957;93771938.42;351980869.5;19226650.53;573411.6893;545935.4879;2687673.775;8511489.785;292387.9245;2013227.485;135995.9794;4015564.252;7001715.15;50457100.68;192930708.6;774411464.8;11795874.06;395433311.3;170381361.8;2200233103
FreightRoad;11104.45702;1659602.167;107731.4747;48801.19278;26020.1539;352177.6488;30412.2282;356212.2133;623469.7872;2188411.102;236025.5417;1037127.076;788197.9249;3291003.643;708944.1207;923830.882;253353.9067;3818359.664;1330848.788;517091.5162;7300101.225;4479328.225;22100283.01;887814.0513;2407233.771;1306555.791;3267353.746;24790788.91;19724904.64;1027564.794;20733.18458;1603644.63;15274056.81;524696.6023;76457.05027;37544.93277;477283.0761;178767.3767;349786.7166;37686467.89;1265403.851;0;0;949447.833;164044943.6
FreightRail;12592.21612;68774.21897;3017.998631;2022.330402;309.8505637;14594.30652;1260.288329;14761.49962;25836.70262;26059.81564;1868.402535;6734.539867;737131.19;137822.1076;3543.051265;5079.408461;230022.9717;42515.54044;2197769.222;5427.319373;81241.43993;49108.26623;238836.8119;9653.47055;26923.44223;13251.90981;18961.43856;271195.8408;234886.1135;7005.195362;174.9143303;10923.23726;103641.9687;3560.323854;645.0255479;255.3603766;2962.984573;1145.313992;3772.974192;446864.0362;15107.20901;0;0;11335.12187;5088595.379
FreightAir;37.05488031;195321.6328;8017.242537;684.4613592;32.84952365;1246.171056;117.9891093;1260.447253;2431.477526;49257.30429;198.0830131;18.64429336;38.72626359;702.8197991;240.7274554;195.4660755;3341.393717;10656.49899;6059.933518;2206.802261;67229.71767;21520.62634;141311.4808;4546.840989;13188.77135;9054.674273;166739.6867;258166.2245;19800.67836;590.5313776;324.779526;12361.45075;8220.60429;282.395384;1197.678266;755.6803099;6574.397144;325599.2105;62352.23581;3018386.781;0;0;0;5989191.831;10409462
FreightWater;2293.378672;7626939.796;270011.4162;58229.14201;22.08129153;378661.7995;33812.7821;382999.7678;694538.2973;0;133.150447;0;0;1910.912084;969.0683799;78.12670656;48507.47437;477722.0536;130571.5253;22565.65803;1225125.017;984712.6364;1587803.825;21580.11017;1889127.788;93510.34421;421208.524;1931194.652;713443.859;21277.60359;0;1613963.49;313199.5057;10759.07458;0;102215.7674;0;0;0;4161889.602;0;0;0;6499692.913;31720671.14
PassRoad;569.4295527;280831.0051;9964.659837;430.1170623;1203.577629;0;2016.791321;0;43799.67823;1009.307047;43310.81482;127384.1411;272666.4453;435465.2017;334938.8966;398260.9737;53262.51374;75179.8575;425086.4227;20501.69379;2655486.986;368903.2417;1273583.726;19753.68363;52443.08525;144553.5461;1453139.238;3662363.572;1883358.484;56168.89786;31579.0332;101634.2779;46929.81568;29001.84743;116452.9125;2949.112279;186565.5463;3293098.891;1373250.699;20181840.93;102456730.3;0;0;653574.4624;142569243.8
PassRail;19.56112611;9647.147185;342.3074317;14.77544335;41.34547228;0;69.2811063;0;1504.612863;34.67186124;249.313683;22.78998592;48.72878675;183.5940105;43.15725155;262.4793657;1809.813728;2472.220576;14003.25479;539.2468842;10525.80616;1176.641503;4797.181967;231.1898989;85.10085177;4880.871112;2694.182811;66889.24355;3146.410281;93.83789606;0.160675738;144.1951249;1612.139796;55.38045875;0.592518381;3.28419501;473.6339871;99891.43947;29243.12226;250160.5798;3519608.375;0;0;22451.68418;4049473.355
PassAir;234.6778527;1237020.9;50775.20823;4334.865495;208.0442741;7892.313917;747.2546288;7982.728654;15399.15715;311958.865;1254.509414;118.078987;245.2631424;4451.1341;1524.587365;1237.935692;21161.88465;67490.28141;38379.07919;13976.23233;425782.6676;136295.5254;894961.0581;28796.28462;83527.79757;57345.52367;1056004.265;1635031.464;125402.6633;3739.983358;2056.910214;78288.16863;52063.14923;1788.48081;7585.196911;4785.912976;41637.3064;2062101.481;394892.3514;19116200.69;10391934.41;0;0;0;38386614.3
PassWater;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2044330.825;0;0;0;2044330.825
WaterSewage;1285.045222;39868.44703;2612.390052;12166.40272;66.36946476;92907.84309;3423.674994;93972.19992;64590.62553;53660.785;400.2086513;412.52319;860.4402541;14980.89872;2602.653734;930.8563779;140769.0136;4413884.266;332969.0704;1859874.818;1168732.999;100642.2423;1497492.665;68967.57703;331130.6921;377259.8602;220909.356;3005181.266;186023.6383;5547.930905;1323.923503;26862.48563;104163.723;3578.247233;4882.187078;1370.888282;996123.2526;1509390.837;3578715.509;25722978.4;26058895.4;0;0;4034.665438;72106446.27
Education;54.46079444;31509.3696;2920.423654;891.4337339;20.78695434;1743.649236;144.5112186;1763.624568;2955.194979;80646.99479;125.3455786;412.237009;858.92078;2607.477415;813.6554858;451.4254367;6.309111802;177720.0259;136063.6854;54231.90789;40169.92519;7805.223211;190985.9238;1729.459767;38237.03263;196.1437519;3690.392362;320764.3048;604548.4203;18029.92832;3250.647739;93282.35246;268810.1981;9234.20669;11987.30164;4839.135166;2668.854459;514079.4116;586083.321;10089984.81;103913692.7;288570916.9;0;78007.27625;405868935.3
Health;0;0;0.667252048;0;0;0;0;0;0;29.81401543;0;0;0;56.83110414;0.899167283;0.163174033;0;0;0.706033386;0;53.82665405;0;0;0;0;0;0;67.2364064;0;0;0.138163593;3.265477831;184.7130438;6.345289118;0.50950112;0.209548083;207.9089387;4954.612083;21457500.25;141500.7876;173512859.5;211573680.3;0;227016.8249;406918125.6
Composite;84431.28748;29715996.03;1434335.917;469193.1296;75944.26186;2821140.132;287510.0892;2853459.252;5947547.613;17082764.5;226284.4066;1585667.64;3505325.639;2172799.868;1702939.487;4395839.455;1328487.65;16729289.4;19740666.82;4229784.834;39911499.5;15661025.18;103857287.8;3861606.114;11902648.34;8244979.057;57055085.54;177868741.5;29860000.22;362794.2791;5063475.854;7870546.157;11589692.47;213808.9841;16023707.82;340449.2281;11538753.86;52327032.85;51595552.56;1338631347;1392485987;574996332.5;195700577.9;86591651.01;4309943990
Labour_income_formal;64926.08708;11868529.61;696011.3729;355492.9361;463725.9471;1005468.948;846848.2249;1102370.087;3161642.153;6914348.12;1707060.472;6745107.412;8416623.02;10161732.92;5242564.045;6521958.919;2422161.555;8637503.104;7840212.942;3894155.777;21087578.01;11754625.71;130283290.6;7284156.027;8343925.946;7394175.607;61738954.99;192751740.3;22886910.82;1159136.641;1135532.137;5177145.943;14655800.28;930462.7904;4187462.731;284772.161;12478764.59;222066322.5;133420527.2;811227925.9;0;0;0;0;0
Labour_income_informal;63265.32496;286653.4752;74132.63641;5284.813476;6893.822311;14947.45832;21292.76329;27717.48778;2196714.228;152305.1595;1186068.456;904047.5193;7947044.347;20467169.6;8545483.756;11164096.54;446419.3926;235694.8898;895622.7966;358571.5165;1026546.16;829862.4784;14550378.49;1946381.053;741784.3823;1429698.54;75135588.42;47763823.95;18203278.7;67851.99573;144860.8364;883943.8081;14015742.76;54466.19066;534198.3142;50394.13118;2487190.618;32212724.15;40516740.77;349216214.7;0;0;0;0;0
Labour_Tax_formal;29848.59708;3750065.598;238977.8052;93202.66937;22959.89417;349727.2845;257046.5167;387314.881;1581875.138;2226345.981;141145.6516;485062.8023;1044535.685;2101774.696;1089190.732;1293139.962;626554.6445;2213323.665;2118760.015;985673.5594;5925913.569;3229305.828;33915880.21;1830214.972;2120216.066;1928366.534;18836687.24;55143234.72;7698019.818;229869.537;255865.3005;1232842.22;5589450.857;192009.6219;943545.6513;69751.14115;4102542.52;50352303.6;29614368.4;282966330;0;0;0;0;0
Labour_Tax_informal;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Labour_Corp_Tax_formal;1078.597996;989999.7786;63469.11304;13757.74316;117.1285847;136906.2283;10065.83302;151620.4822;49849.93477;600496.7511;720.0464552;124.3641262;259.9567267;2038.29822;420.7498366;699.4607986;26360.46708;194278.5941;107607.937;50976.81632;412251.3561;53617.67445;577840.9434;25336.37859;209673.5548;81257.60718;685721.0704;1860259.046;166924.5004;4984.510112;4553.944418;47871.40816;115053.6921;3952.341023;16793.42389;3023.980516;294352.8125;166013.2128;65221.65926;11025897.88;0;0;0;0;0
Labour_Corp_Tax_informal;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Capital_income;171264.8417;37373379.5;2938084.802;821251.0596;805529.5914;6201873.768;549277.3638;6868431.796;2844803.162;40855414.87;4951982.715;11008881.06;23145073.77;41432877.05;8592373.424;13849188.02;1089016.253;8165531.547;25319019.25;5425468.2;21313643.17;8497058.475;128549896.6;2648740.285;10195496.87;3366089.653;73770516.69;124324922.1;28574458.55;853258.0731;-164166.053;4283782.55;19140386.57;657513.3195;-605389.4962;238000.549;19432389.26;11979574.38;41472808.28;1276424854;0;0;0;0;0
Production_Tax;3669.829404;906279.2283;65100.33072;24681.75568;1809.979805;169564.744;46836.64226;187789.0332;277844.3011;784513.0402;11126.82737;-1181392.949;-2448217.308;-4338634.919;41018.18957;68856.2794;121175.9357;628337.3468;545746.7344;311270.6922;1826139.839;939271.2163;6942190.528;340294.0733;511616.3648;373157.7961;2776032.26;10268722.5;321320.9991;9594.923245;116414.7369;362666.5079;192855.8484;6625.011914;429298.6134;25164.19924;617198.0458;2049605.998;2164514.564;33211212.55;0;0;0;0;0
Profit_margin;3804.332063;25243.53624;1161.974748;13381.88344;171571.4063;0;7727.387558;0;48586.78758;0;1054732.995;2427116.509;5161308.067;10675284.84;3479066.447;4792567.918;45232.62521;12484.13317;130131.0645;16173.43933;201953.6382;216950.6982;6443024.345;469216.9596;76028.49635;138737.9163;3115701.798;7036040.229;2840735.609;84826.82491;0;197753.1827;1910667.786;65635.53532;0;7349.233997;443596.5582;657355.699;3865865.328;44116049.27;0;0;0;0;0
M_value;6609139.295;22244633.31;12986328.6;5709360.184;0;14679061.88;0;5662417.618;4767425.427;6099724.31;735803.0265;0;424211.4749;8435400.664;97214.15579;1289782.264;426298.3202;11598647.37;5574978.94;12237966.58;116987797.6;1653309.282;29851695.76;9865934.478;4680670.446;5441244.998;556910.9927;331468628;25734.04812;768.4409585;1870892.539;5409380.864;3207802.226;110194.8847;6899225.941;386734.4412;0;933885.9765;661011.411;188193814.4;0;0;0;0;0
Trade_margins;26304.7886;0;34884.18266;924843.689;326866.7586;13494791.99;1565732.933;25472399.75;11064334.94;1092660.661;2031160;0;4389000;40168200;4939744;10814256;2384000;7555000;12303000;8810000;75938930;35003000;164745000;21487000;16484000;15564000;0;415855000;0;0;0;0;0;0;0;0;3086000;0;0;-895560109.7;0;0;0;0;0
Transp_margins;448173.7066;775952.0878;37220.26468;96735.88633;45455.2003;1495559.03;177563.5801;854457.6974;896015.0256;0;282460;2498000;2446000;6347700;103936;1214064;524000;2920000;5124000;900000;6015740;1322000;11925000;931000;1540000;1143000;0;22051000;-68771645.88;-1983294.527;0;-4637059.597;0;0;0;0;0;0;0;3276967.522;0;0;0;0;0
SpeMarg_Coal;727.7460784;0;0;0;0;0;0;0;0;0;327.8310085;0;-8.410087109;0;0;0;-0.006918691;-71.8967168;0;-9.085283223;0;-0.060479996;0;0;-17.06289285;-20.24801045;0;0;-3.659569924;-1.532039083;-1.907385553;-58.29906844;-0.117093141;-0.005889341;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_CrudeOil;0;0;-3624473.67;7831.782694;0;15232.18762;0;0;0;-1602356.254;268.4913306;0;-570.2180721;0;0;0;-11.55642122;-25837.15818;0;-50.44508497;0;-0.121689109;0;0;-1310.718382;-165.7138659;0;0;-546.9362586;-8.367454174;-10054.10509;-193881.4076;-57.74794156;-2.90450242;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_NaturalGas;0;0;-1840934.79;3450.205239;0;0.025896196;0;0;0;-108669.659;9.572772726;0;-20.18704662;0;-0.00050943;0;-3.656849375;-991.2599989;0;-7.70041671;0;-0.162280995;0;0;-76.25953252;-38.4552992;0;0;-35.50383993;-0.367186507;-412.6844416;-6863.852981;-2.049056491;-0.103059769;1.1E-11;0;0;0;0;0;0;0;0;0;0
SpeMarg_OthFossFuel;0;-97807.19715;471874.779;438496.1915;0;7542.785985;0;0;0;-176972.5299;193.2515413;0;-303.4819641;0;0;0;-0.267778798;-46.07967939;0;-3.604454593;0;-2.182449217;0;0;-243.7364954;-10.9899058;0;0;-16.08285547;-0.24604797;-35.23238227;-1480.219894;-0.088445985;-0.004448498;5E-13;0;0;0;0;0;0;0;0;0;0
SpeMarg_OthBiofuel;0;0;0;0;-42627.48334;0;0;0;0;26998.34164;-6652727.686;-1E-13;-31.27716234;0;-1.263413077;0;-0.299289515;-35.30865165;0;-0.007675095;0;-24.47652938;0;0;-43.26550211;-85.76512113;0;0;-8.575166928;-0.037698144;-1.690916454;-0.561319743;-0.247494505;-0.012448035;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Diesel;0;-129564.4955;625089.1496;507822.7493;0;43.67553527;0;0;0;-190664.0696;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-910.0321815;0;0;0;-116.0631924;-1.775624541;-64.14617045;-9625.811227;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Biodiesel;0;0;239677.8841;0;0;3.272947728;0;0;0;11115.16035;87.23987068;0;-13280.99679;0;-0.009583638;0;-5.8883E-05;-3.865694993;0;-6.984423684;0;-873.6000535;0;0;-132.8598545;-32.82835726;0;0;-10.02261303;-0.153333691;-6.073443516;-859.5413055;-0.414717553;-0.02085872;2E-13;0;0;0;0;0;0;0;0;0;0
SpeMarg_Gasoline;0;-65413.15721;315588.4229;238128.1328;0;22.0150724;0;0;0;-96106.05273;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-920.457555;0;0;0;-117.392818;-1.795966184;-64.88103214;-9736.084995;0;0;1.7E-12;0;0;0;0;0;0;0;0;0;0
SpeMarg_Ethanol;0;0;0;0;0;0;0;0;0;-1403507.459;1894.632441;-4.8524E-09;0;0;-0.208132724;0;-0.001278792;-83.95325539;0;-151.6842654;0;-18972.41467;0;0;-2789.755592;-712.9500558;0;0;-205.4698647;-3.143437009;-125.15936;-17655.58223;-9.006631078;-0.452999381;0;0;0;0;0;0;0;0;0;0;0
