,Coal,CrudeOil,NaturalGas,OthFossFuel,OthBiofuel,Diesel,Biodiesel,Gasoline,Ethanol,Electricity,PlantedForest,SugarCane,Soy,RestAgri,Cattle,RestLivestoock,Cement,IronSteel,MiningPellet,NonFerrousMetals,Chemical,BovineMeat,RestFoodBeve,Textiles,PaperPulp,Ceramics,Construction,OthIndustry,FreightRoad,FreightRail,FreightAir,FreightWater,PassRoad,PassRail,PassAir,PassWater,WaterSewage,Education,Health,Composite,C_H1,C_H2,C_H3,C_H4,C_H5,C_H6,C_H7,C_H8,C_H9,C_H10,G,I,X,Tot_uses
IronSteel,3746.6838,1346426.8,51656.571,2401.3056,1840.0055,0,201.44921,0,4374.9745,178277.23,11095.255,33703.043,74773.097,122497.63,148718.28,166962.58,172435.4,9918279.4,322340.45,554747.7,82552.931,114390.53,416876.96,58652.228,164297.86,509475.63,16132814,46972084,24645.283,735.01588,0.3409896,978.87106,8021.3968,275.55218,1.2574557,16.061428,111277.67,43421.527,5171.5632,7573278.2,6515.6979,6716.0202,8194.1518,8691.3955,10633.144,15340.334,17663.89,24731.537,41067.204,99649.723,0,87343.869,36649686,1.223e+08
MiningPellet,13624.496,588975.88,20851.944,4567.0974,1523.506,0,8782.8457,0,190741.51,36.983643,9186.759,10025.167,27806.559,49773.35,186766.41,206753.93,1463358.7,12540503,2920265.1,8466897.6,4598003,37257.441,334682.76,33510.465,12721.656,3900538.5,7862109.4,3950921.5,727.27012,21.689955,0.1713890,122.67958,229.13255,7.8711943,0.6320252,6.4927668,495479.02,22157.74,5091.5869,4327139.2,0,0,0,0,0,0,0,0,0,0,0,0,60086049,1.124e+08
NonFerrousMetals,399.45651,2217.9405,338.56749,158.47859,0.3374542,0,307.08712,0,6669.1666,11619.376,2.0348527,0,0,47.220854,16.672993,1.3680127,23871.687,2146428.5,52310.809,11272573,604316.62,212128.41,579692.26,32625.859,324101.27,87911.342,3748986.2,24893402,10970.76,327.18971,0.0363054,416.90014,4834.9639,166.09138,0.1338823,5.9406575,149132.94,3889.5228,16.581426,2278303.6,14258.217,14696.58,17931.156,19019.268,23268.37,33569.054,38653.662,54119.7,89866.828,218062.19,0,0,26000174,72971809
Chemical,112306.76,5390090.1,199146.47,195064.35,77203.022,1360668.4,72621.195,645417.46,1288779.9,371964.27,465535.13,13010669,26822215,41443540,4839812.3,5385352.9,1281025.2,2207176.7,4540815.7,1892203.4,1.253e+08,1258127.3,8552761.4,7973816.7,10347573,3567703.8,11112973,61715495,621626.97,18539.275,524.73199,39357.316,225309.3,7739.8577,1935.0361,1346.3275,2131022.6,1085619.3,3857662.2,34848504,3675355,5071350.9,6050133.4,6686500.3,7894804.7,8512145,9710591.1,11124716,13598606,21646645,0,0,32326167,5.105e+08
BovineMeat,4.6316361,9.3191089,12.427688,167.13477,1874.4442,0,66901.418,0,1452932,540.55,11302.92,4277.9321,36034.409,78491.833,700393.68,755508.91,17.232125,1099.2022,4506.2784,329.71677,2092564.1,2022102.7,1944619,11215.432,25800.261,77.486314,10697.303,3187793.4,0,0,2.5050074,59.205511,3348.9831,115.04475,9.2376295,3.7992606,3769.5418,1239147.1,1028106.9,17224289,6915654.8,8925593.9,9415519.7,9915628.7,11492923,12093525,13187002,15645431,17056124,18664111,150544.36,0,25295634,1.807e+08
RestFoodBeve,912.50296,8481.9695,333.32366,4840.1287,81474.574,0,603848.64,0,0,1476.3847,491292.64,248738.44,721387.12,1351761.6,5429890,6208514,1654.3231,768.39461,67759.988,5623.2335,2538413.3,23701386,60203153,53504.157,703884.54,2529.7301,86124.209,1129921.5,38285.168,1141.809,12071.197,1701.1641,13820.597,474.76715,44514.539,36.535898,10295.614,3348420.4,3962169.8,85320534,43239514,51645134,52466309,50076237,58392029,58942095,63888924,70567077,82936052,1.059e+08,303737.35,0,1.354e+08,9.702e+08
Textiles,8563.332,119196.66,4783.3136,299.11106,454.73214,0,2588.777,0,56221.782,25177.055,2742.0401,127757.9,262134.63,403984.93,15680.473,17299.93,5670.1138,7712.4615,245391.22,2670.6319,241277.69,27813.737,337154.73,14339887,174312.23,31348.078,824788.02,31122327,38468.99,1147.2913,0.1207154,19031.168,16835.767,578.3447,0.4451580,1148.2661,13505.823,67330.213,48744.513,2984604.6,1306127.6,1741810.9,2019382.5,2210733.3,2560590,3087552.5,3606841.3,4410459.4,5629215.3,9714828.3,0,0,2626125.8,90512300
PaperPulp,718.02336,55156.322,3209.0764,10256.672,1820.655,38295.052,5590.8737,38733.762,117395.67,56138.834,10978.571,80757.997,168300.39,270573.43,79910.772,89999.931,439105.7,64695.323,142729.02,36885.829,2180729.3,1858040.5,6377775.4,760385.1,13839389,1176691.1,370005.11,13758673,168405.68,5022.4966,5470.6615,66440.022,59945.17,2059.2451,20173.97,3944.0298,70575.167,1440980.8,1115215.3,20698811,238120.88,362184.11,423841.36,434538.57,681575.83,880138.28,1474763.8,2018819.9,3927187.1,7031943.4,0,0,26049582,1.092e+08
Ceramics,1941.6902,15891.191,3687.6847,1053.881,8224.477,0,3148.0871,0,68368.601,139635.04,49593.693,621019.55,1308404.7,2046544.4,952462.66,1049443.4,861816.47,404559.24,122277.9,13777.06,1225163.3,17627.88,3096125.9,49076.69,258676.31,2298244.3,28064044,6197542.4,60.078694,1.7917747,0.6610342,17.399537,883.74683,30.358598,2.437673,1.0025684,91971.602,169525.81,272312.87,12937296,114256.37,117769.13,143688.99,152408.43,186458.06,269001.26,309746.11,433681.2,720136.17,1747413.1,0,0,7997554,74542567
Construction,72.709975,1210737.8,42987.044,1490.2647,227.55374,0,803.16575,0,17442.757,5545.4581,1372.1517,2941.7141,6598.3551,21984.999,15237.274,16899.796,737.2631,88668.236,1291123.3,45865.333,82202.236,5162.091,145215.14,1259.6491,9978.8079,2231.4675,31127389,729559.33,169995.22,5069.9026,458.80357,21666.804,107865.01,3705.3944,1691.9141,1067.8844,4474389.1,1375244,1712954.8,31325668,0,0,0,0,0,0,0,0,0,0,0,4.589e+08,235771.53,5.332e+08
OthIndustry,51401.263,9697095.4,601058.1,65210.92,31528.45,275608.2,57691.922,278765.58,1223962.9,11517105,190116.93,415630.1,953286.45,1613847.7,2641072.6,2953663.3,1309547.8,13355043,11666013,2921767.3,10755836,4288256.3,27128324,1106654.7,5295852.9,3672082,93771938,3.520e+08,19226651,573411.69,545935.49,2687673.8,8511489.8,292387.92,2013227.5,135995.98,4015564.3,7001715.1,50457101,1.929e+08,15706773,21824838,27322496,29999741,39003855,49701138,63236543,89285354,1.301e+08,3.083e+08,11795874,3.954e+08,1.704e+08,2.200e+09
FreightRoad,11104.457,1659602.2,107731.47,48801.193,26020.154,352177.65,30412.228,356212.21,623469.79,2188411.1,236025.54,1037127.1,788197.92,3291003.6,708944.12,923830.88,253353.91,3818359.7,1330848.8,517091.52,7300101.2,4479328.2,22100283,887814.05,2407233.8,1306555.8,3267353.7,24790789,19724905,1027564.8,20733.185,1603644.6,15274057,524696.6,76457.05,37544.933,477283.08,178767.38,349786.72,37686468,25436.986,37982.115,44394.158,49073.934,67544.908,80194.749,106051.67,139564.51,212050.6,503110.22,0,0,949447.83,1.640e+08
FreightRail,12592.216,68774.219,3017.9986,2022.3304,309.85056,14594.307,1260.2883,14761.5,25836.703,26059.816,1868.4025,6734.5399,737131.19,137822.11,3543.0513,5079.4085,230022.97,42515.54,2197769.2,5427.3194,81241.44,49108.266,238836.81,9653.4705,26923.442,13251.91,18961.439,271195.84,234886.11,7005.1954,174.91433,10923.237,103641.97,3560.3239,645.02555,255.36038,2962.9846,1145.314,3772.9742,446864.04,303.68318,453.45504,530.00615,585.87634,806.39476,957.41674,1266.1133,1666.2113,2531.5972,6006.455,0,0,11335.122,5088595.4
FreightAir,37.05488,195321.63,8017.2425,684.46136,32.849524,1246.1711,117.98911,1260.4473,2431.4775,49257.304,198.08301,18.644293,38.726264,702.8198,240.72746,195.46608,3341.3937,10656.499,6059.9335,2206.8023,67229.718,21520.626,141311.48,4546.841,13188.771,9054.6743,166739.69,258166.22,19800.678,590.53138,324.77953,12361.451,8220.6043,282.39538,1197.6783,755.68031,6574.3971,325599.21,62352.236,3018386.8,0,0,0,0,0,0,0,0,0,0,0,0,5989191.8,10409462
FreightWater,2293.3787,7626939.8,270011.42,58229.142,22.081292,378661.8,33812.782,382999.77,694538.3,0,133.15045,0,0,1910.9121,969.06838,78.126707,48507.474,477722.05,130571.53,22565.658,1225125,984712.64,1587803.8,21580.11,1889127.8,93510.344,421208.52,1931194.7,713443.86,21277.604,0,1613963.5,313199.51,10759.075,0,102215.77,0,0,0,4161889.6,0,0,0,0,0,0,0,0,0,0,0,0,6499692.9,31720671
PassRoad,569.42955,280831.01,9964.6598,430.11706,1203.5776,0,2016.7913,0,43799.678,1009.307,43310.815,127384.14,272666.45,435465.2,334938.9,398260.97,53262.514,75179.858,425086.42,20501.694,2655487,368903.24,1273583.7,19753.684,52443.085,144553.55,1453139.2,3662363.6,1883358.5,56168.898,31579.033,101634.28,46929.816,29001.847,116452.91,2949.1123,186565.55,3293098.9,1373250.7,20181841,4948282.3,7232936.2,8522668.8,8757312.8,10126235,11986402,12226883,12705151,13819804,12131055,0,0,653574.46,1.426e+08
PassRail,19.561126,9647.1472,342.30743,14.775443,41.345472,0,69.281106,0,1504.6129,34.671861,249.31368,22.789986,48.728787,183.59401,43.157252,262.47937,1809.8137,2472.2206,14003.255,539.24688,10525.806,1176.6415,4797.182,231.1899,85.100852,4880.8711,2694.1828,66889.244,3146.4103,93.837896,0.1606757,144.19512,1612.1398,55.380459,0.5925184,3.284195,473.63399,99891.439,29243.122,250160.58,169984.11,248466.87,292771.95,300832.47,347857.87,411758.61,420019.65,436449.18,474739.92,416727.76,0,0,22451.684,4049473.4
PassAir,234.67785,1237020.9,50775.208,4334.8655,208.04427,7892.3139,747.25463,7982.7287,15399.157,311958.86,1254.5094,118.07899,245.26314,4451.1341,1524.5874,1237.9357,21161.885,67490.281,38379.079,13976.232,425782.67,136295.53,894961.06,28796.285,83527.798,57345.524,1056004.3,1635031.5,125402.66,3739.9834,2056.9102,78288.169,52063.149,1788.4808,7585.1969,4785.913,41637.306,2062101.5,394892.35,19116201,501892.12,733618.94,864433.35,888232.72,1027079.1,1215751.3,1240142.7,1288652.3,1401708.8,1230423.1,0,0,0,38386614
PassWater,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98733.641,144319.6,170053.78,174735.66,202049.91,239166.05,243964.39,253507.33,275748.13,242052.33,0,0,0,2044330.8
WaterSewage,1285.0452,39868.447,2612.3901,12166.403,66.369465,92907.843,3423.675,93972.2,64590.626,53660.785,400.20865,412.52319,860.44025,14980.899,2602.6537,930.85638,140769.01,4413884.3,332969.07,1859874.8,1168733,100642.24,1497492.7,68967.577,331130.69,377259.86,220909.36,3005181.3,186023.64,5547.9309,1323.9235,26862.486,104163.72,3578.2472,4882.1871,1370.8883,996123.25,1509390.8,3578715.5,25722978,1185788.9,1549663,1972195.5,2111368.2,2402454.5,2754804.2,2988452.6,3463176,3455112.1,4175880.4,0,0,4034.6654,72106446
Education,54.460794,31509.37,2920.4237,891.43373,20.786954,1743.6492,144.51122,1763.6246,2955.195,80646.995,125.34558,412.23701,858.92078,2607.4774,813.65549,451.42544,6.3091118,177720.03,136063.69,54231.908,40169.925,7805.2232,190985.92,1729.4598,38237.033,196.14375,3690.3924,320764.3,604548.42,18029.928,3250.6477,93282.352,268810.2,9234.2067,11987.302,4839.1352,2668.8545,514079.41,586083.32,10089985,1139390.2,1864297,2252290.3,2365149.4,3611582.8,4941408.9,8086435,11231264,22849866,45572010,2.886e+08,0,78007.276,4.059e+08
Health,0,0,0.6672520,0,0,0,0,0,0,29.814015,0,0,0,56.831104,0.8991673,0.1631740,0,0,0.7060334,0,53.826654,0,0,0,0,0,0,67.236406,0,0,0.1381636,3.2654778,184.71304,6.3452891,0.5095011,0.2095481,207.90894,4954.6121,21457500,141500.79,1802432.5,2324212.7,3530667.6,4299004.9,5990906.4,9911221.1,12463136,20013316,35501531,77676431,2.116e+08,0,227016.82,4.069e+08
Composite,84431.287,29715996,1434335.9,469193.13,75944.262,2821140.1,287510.09,2853459.3,5947547.6,17082765,226284.41,1585667.6,3505325.6,2172799.9,1702939.5,4395839.5,1328487.6,16729289,19740667,4229784.8,39911500,15661025,1.039e+08,3861606.1,11902648,8244979.1,57055086,1.779e+08,29860000,362794.28,5063475.9,7870546.2,11589692,213808.98,16023708,340449.23,11538754,52327033,51595553,1.339e+09,25627407,37897605,51407168,62333680,78238672,1.040e+08,1.279e+08,1.628e+08,2.423e+08,5.000e+08,5.750e+08,1.957e+08,86591651,4.310e+09
Labour_income,128191.41,12155183,770144.01,360777.75,470619.77,1020416.4,868140.99,1130087.6,5358356.4,7066653.3,2893128.9,7649154.9,16363667,30628903,13788048,17686055,2868580.9,8873198,8735835.7,4252727.3,22114124,12584488,1.448e+08,9230537.1,9085710.3,8823874.1,1.369e+08,2.405e+08,41090190,1226988.6,1280393,6061089.8,28671543,984928.98,4721661,335166.29,14965955,2.543e+08,1.739e+08,1.160e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Labour_Tax,29848.597,3750065.6,238977.81,93202.669,22959.894,349727.28,257046.52,387314.88,1581875.1,2226346,141145.65,485062.8,1044535.7,2101774.7,1089190.7,1293140,626554.64,2213323.7,2118760,985673.56,5925913.6,3229305.8,33915880,1830215,2120216.1,1928366.5,18836687,55143235,7698019.8,229869.54,255865.3,1232842.2,5589450.9,192009.62,943545.65,69751.141,4102542.5,50352304,29614368,2.830e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Labour_Corp_Tax,1078.598,989999.78,63469.113,13757.743,117.12858,136906.23,10065.833,151620.48,49849.935,600496.75,720.04646,124.36413,259.95673,2038.2982,420.74984,699.4608,26360.467,194278.59,107607.94,50976.816,412251.36,53617.674,577840.94,25336.379,209673.55,81257.607,685721.07,1860259,166924.5,4984.5101,4553.9444,47871.408,115053.69,3952.341,16793.424,3023.9805,294352.81,166013.21,65221.659,11025898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Capital_income,171264.84,37373379,2938084.8,821251.06,805529.59,6201873.8,549277.36,6868431.8,2844803.2,40855415,4951982.7,11008881,23145074,41432877,8592373.4,13849188,1089016.3,8165531.5,25319019,5425468.2,21313643,8497058.5,1.285e+08,2648740.3,10195497,3366089.7,73770517,1.243e+08,28574459,853258.07,-164166.05,4283782.6,19140387,657513.32,-605389.5,238000.55,19432389,11979574,41472808,1.276e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Production_Tax,3669.8294,906279.23,65100.331,24681.756,1809.9798,169564.74,46836.642,187789.03,277844.3,784513.04,11126.827,-1181392.9,-2448217.3,-4338634.9,41018.19,68856.279,121175.94,628337.35,545746.73,311270.69,1826139.8,939271.22,6942190.5,340294.07,511616.36,373157.8,2776032.3,10268722,321321,9594.9232,116414.74,362666.51,192855.85,6625.0119,429298.61,25164.199,617198.05,2049606,2164514.6,33211213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Profit_margin,3804.3321,25243.536,1161.9747,13381.883,171571.41,0,7727.3876,0,48586.788,0,1054733,2427116.5,5161308.1,10675285,3479066.4,4792567.9,45232.625,12484.133,130131.06,16173.439,201953.64,216950.7,6443024.3,469216.96,76028.496,138737.92,3115701.8,7036040.2,2840735.6,84826.825,0,197753.18,1910667.8,65635.535,0,7349.234,443596.56,657355.7,3865865.3,44116049,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M_value,6609139.3,22244633,12986329,5709360.2,0,14679062,0,5662417.6,4767425.4,6099724.3,735803.03,0,424211.47,8435400.7,97214.156,1289782.3,426298.32,11598647,5574978.9,12237967,1.170e+08,1653309.3,29851696,9865934.5,4680670.4,5441245,556910.99,3.315e+08,25734.048,768.44096,1870892.5,5409380.9,3207802.2,110194.88,6899225.9,386734.44,0,933885.98,661011.41,1.882e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trade_margins,26304.789,0,34884.183,924843.69,326866.76,13494792,1565732.9,25472400,11064335,1092660.7,2031160,0,4389000,40168200,4939744,10814256,2384000,7555000,12303000,8810000,75938930,35003000,1.647e+08,21487000,16484000,15564000,0,4.159e+08,0,0,0,0,0,0,0,0,3086000,0,0,-8.956e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Transp_margins,448173.71,775952.09,37220.265,96735.886,45455.2,1495559,177563.58,854457.7,896015.03,0,282460,2498000,2446000,6347700,103936,1214064,524000,2920000,5124000,900000,6015740,1322000,11925000,931000,1540000,1143000,0,22051000,-68771646,-1983294.5,0,-4637059.6,0,0,0,0,0,0,0,3276967.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_Coal,727.74608,0,0,0,0,0,0,0,0,0,327.83101,0,-8.4100871,0,0,0,-0.0069187,-71.896717,0,-9.0852832,0,-0.0604800,0,0,-17.062893,-20.24801,0,0,-3.6595699,-1.5320391,-1.9073856,-58.299068,-0.1170931,-0.0058893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_CrudeOil,0,0,-3624473.7,7831.7827,0,15232.188,0,0,0,-1602356.3,268.49133,0,-570.21807,0,0,0,-11.556421,-25837.158,0,-50.445085,0,-0.1216891,0,0,-1310.7184,-165.71387,0,0,-546.93626,-8.3674542,-10054.105,-193881.41,-57.747942,-2.9045024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_NaturalGas,0,0,-1840934.8,3450.2052,0,0.0258962,0,0,0,-108669.66,9.5727727,0,-20.187047,0,-0.0005094,0,-3.6568494,-991.26,0,-7.7004167,0,-0.162281,0,0,-76.259533,-38.455299,0,0,-35.50384,-0.3671865,-412.68444,-6863.853,-2.0490565,-0.1030598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_OthFossFuel,0,-97807.197,471874.78,438496.19,0,7542.786,0,0,0,-176972.53,193.25154,0,-303.48196,0,0,0,-0.2677788,-46.079679,0,-3.6044546,0,-2.1824492,0,0,-243.7365,-10.989906,0,0,-16.082855,-0.2460480,-35.232382,-1480.2199,-0.0884460,-0.0044485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_OthBiofuel,0,0,0,0,-42627.483,0,0,0,0,26998.342,-6652727.7,0,-31.277162,0,-1.2634131,0,-0.2992895,-35.308652,0,-0.0076751,0,-24.476529,0,0,-43.265502,-85.765121,0,0,-8.5751669,-0.0376981,-1.6909165,-0.5613197,-0.2474945,-0.0124480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_Diesel,0,-129564.5,625089.15,507822.75,0,43.675535,0,0,0,-190664.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-910.03218,0,0,0,-116.06319,-1.7756245,-64.14617,-9625.8112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpeMarg_Biodiesel,0,0,239677.88,0,0,3.2729477,0,0,0,11115.16,87.239871,0,-13280.997,0,-0.0095836,0,-0.0000589,-3.865695,0,-6.9844237,0,-873.60005,0,0,-132.85985,-32.828357,0,0,-10.022613,-0.1533337,-6.0734435,-859.54131,-0.4147176,-0.0208587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
