Values;Crude_oil;Gas;Fossil_fuels;Biofuels;Elec;Renew;Agri;Cattle;Cement;IronSteel;RestHeavIndus;FoodBevarage;RestManufIndus;TransRoadFreight;TransRoadPass;RestTrans;CommerceServ;Construction;Composite;C;G;I;X;Tot_uses
RestManufIndus;373.7052549;750.9755464;10210.57142;227.4630108;1842.909886;9.375161945;4722.726923;2654.561894;699.1662083;4671.137711;14336.88384;27715.60839;26743.92318;2536.665916;3118.191162;3717.156343;4636.929923;26140.73122;36424.10508;167266.6397;0;35699.54375;95503.26076;470002.2323
TransRoadFreight;780.0610379;241.4079567;295.5792767;71.07306946;201.6852177;4.633169933;6177.12128;3472.051429;271.5863952;1814.47192;5569.065772;10765.94104;10388.49648;4112.024495;5054.697333;6025.640917;8277.051746;3284.028091;35892.91682;33999.29622;0;1085.71906;5861.546885;143646.0956
TransRoadPass;582.870887;180.382897;220.8603518;53.10664298;150.7015939;3.46195969;4615.618503;2594.358131;202.9325853;1355.795003;4161.272194;8044.439213;7762.408147;3072.553619;3776.929977;4502.430574;6184.711528;2453.864856;26819.61443;26158.14446;0;835.3230558;2421.325505;106153.1061
RestTrans;638.9390642;1283.973416;17457.42898;0;2938.127436;0;5028.957473;2826.68871;221.1056526;1477.209481;4533.923435;8764.836755;8457.549175;3347.707674;4115.162513;4905.633312;6738.566291;2673.613948;8200.977513;30476.91058;0;973.2366957;4644.439278;119704.9874
CommerceServ;257.0911954;516.6349641;7024.380785;0;1719.774063;0;2912.061426;1636.818605;246.9339815;1649.768852;5063.551079;9788.696091;9445.51289;2133.61898;2622.746577;3126.543104;4789.440741;9780.624323;18308.97433;222469.0147;0;34685.927;12533;350711.1137
Construction;621.0325087;114.3183478;419.1668141;0;213.11846;0;25.7198752;14.45669033;13.00782923;86.90546102;266.7344824;515.642628;497.5646444;958.9844165;1178.829547;1405.26783;851.1897187;0;7736.334565;0;0;234612.885;0;249531.1588
Composite;1817.839619;3653.020885;49667.96964;4625.88018;12782.49551;337.3253443;12274.69442;3371.232757;802.7596359;519.5138292;24321.82523;51917.51666;49957.02979;15841.51919;19473.15365;20688.45875;32279.90219;21835.89873;125562.8535;542861.9043;396759.3945;28467.1883;43090.75569;1462910.132
Labour_income;7182.582377;3020.533251;1953.295331;1105.054062;2820.74769;139.9414343;18489.98532;13563.41775;851.132515;4370.146494;14394.13329;20800.26353;24204.57121;28661.26578;21274.57192;22763.91006;78964.34221;32110.75357;471095.2557;0;0;0;0;0
Labour_Tax;1787.129108;1396.92075;3057.918654;262.8671116;1239.935242;7.028590836;3063.741498;2247.422326;658.5665138;3381.414868;11137.50681;16094.27063;18728.36462;6156.876545;4570.102168;4890.034692;28182.99385;12123.52941;108452.2054;0;0;0;0;0
Capital_income;4015.283646;3223.816513;4295.174526;602.3679524;3526.897368;239.5287527;58619.83094;43000.85921;1320.5804;6780.530295;22333.31469;32272.7893;37554.76586;25445.69486;18887.73055;20209.97655;119409.7612;52323.96896;389904.7679;0;0;0;0;0
Production_Tax;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Profit_margin;4192.142223;3276.814436;7173.085507;317.4650004;470.9043677;8.488439571;3700.085149;2714.215275;464.6847216;2385.927304;7858.62801;11356.12199;13214.73946;3322.621113;2466.302165;2638.957009;14125.97001;5561.784111;33332.38494;0;0;0;0;0
M_value;3421.139152;12549.15061;26563.5484;0;2423.65834;0;5781.148014;1549.752;587.612;13955.785;46568.251;12192.949;73598.403;838.508;1600.788;11929.682;9235;7366;13411.62548;0;0;0;0;0
Trade_margins;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Transp_margins;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Crude_oil;141.0394822;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Gas;0;-1146.405013;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Fossil_fuels;-6878.093361;670.8437032;-6684.693467;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Biofuels;0;0;0;0;0;1.866395749;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Elec;738.4045578;128.0525756;-8489.853424;-28.60254719;-281.2646403;0.529013237;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Renew;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Agri;0;0;2529.206213;0;64.26933074;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Cattle;0;0;632.3015533;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Cement;0;279.719059;4.716735831;0;155.5722773;0.043209445;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_IronSteel;1816.876099;248.6391636;3.369097022;0;871.2047526;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_RestHeavIndus;0;295.2590068;29.6480538;0;591.1746536;0.160492226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_FoodBevarage;0;435.1185363;16.84548511;0;497.8312872;0.413576121;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_RestManufIndus;0;264.1791113;12.80256869;0;622.289109;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_TransRoadFreight;0;0;-1082.071444;-565.8438107;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_TransRoadPass;0;159.7511902;-284.5541652;-84.8765716;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_RestTrans;0;0;-122.0733115;0;37.83888961;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_CommerceServ;0;290.4559645;394.0597252;0;1496.892855;0.091257507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Construction;0;0;143.165113;0;342.25901;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Composite;0;82.33683037;212.7050645;0;295.2720182;0.016104266;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_C;0;-1679.068;6624.941375;-179.8887188;-4632.87448;-3.120048552;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_I;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_X;4181.773222;-28.88212829;6059.484827;859.2116483;-60.46506313;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
VA_Tax;0;23.65677327;51.78567807;123.3043378;576.7731554;3.296934839;1437.12393;1054.209178;1311.685653;6734.86015;22182.88903;32055.41648;37301.81638;4363.311576;3238.781799;3465.514506;2080.375579;17358.32621;56571.08286;0;0;0;0;0
Energy_Tax_IC;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Energy_Tax_FC;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ClimPolCompensbySect;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
OtherIndirTax;4101.047782;-11726.29688;6965.430065;1298.390646;-22282.67182;34.71661607;15132.868;11100.78818;1285.343519;6599.606258;21737.39766;31411.65852;36552.69677;-1224.979399;-909.2729025;-972.9270537;15424.95572;10338.59869;40120.86152;0;0;0;0;0
Tot_ressources;31996.05138;20321.80183;162146.5826;13761.31781;36108.59383;868.4314392;211239.7518;123741.2127;13701.43141;84179.04281;268892.366;393345.023;470002.2323;143646.0956;106153.1061;119704.9874;350711.1137;249531.1588;1462910.132;0;0;0;0;0
million_of_pesos;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
