Values;Crude_oil;Natural_gas;Coking_coal;Bituminous_coal;Coke;Other_coal;Gasoline;LPG;Jetfuel;Fuel;Fuel_oil;Heavy_fuel_oil;Other_fuel_prod;Electricity;HeatGeoSol_Th;Steel_Iron;NonFerrousMetals;Cement;OthMin;Buildings_constr;Work_constr;ChemicalPharma;Paper;Mining;Automobile;OthTranspEquip;Load_PipeTransp;PassTransp;NavalTransp;AirTransp;Agri_Forestry;Fishing;Food_industry;Property_business;Comp;C;G;I;X;Tot_uses
Work_constr;1436.35319213;423786.126348938;0;0;2779.2709618331;874.2025178653;45902.4931108125;11206.6753105944;10886.5232450875;105945.819404517;22471.5920869183;11508.4051207128;8334.7448156838;824719.193913792;20867.3108298589;105877.743027299;25574.870924106;12272.350072752;89099.611539795;11952482.7457756;16092717.1084153;213693.558945024;66703.8748743434;78869.2845393095;287696.197644518;429086.415087129;72278.4051067753;18857.7406764749;83880.249421229;74556.3455661733;287068.211080642;10311.4106369599;190880.562267538;4302687.55028779;17815767.5026456;12615000;0;125578000;0;191894080.449393
ChemicalPharma;0;702584.534379586;0;0;4889.1190753123;3865.3967442999;32267.7457629815;57317.464134221;3445.5019272642;256422.163836259;54542.2970861443;26533.18982356;39581.7877991619;2459482.45151378;52151.9998100793;116985.189376878;623486.114343772;46109.3305233253;440435.516147721;227137.917555132;2107831.53645481;24203772.5679913;1052222.03605879;132317.55921694;1196006.04395282;506680.404792711;42760.2771205665;11156.3366126109;53606.5502441619;22496.0532411966;6689744.10535035;370866.393970187;1424083.28466532;37718.6788124719;28258434.0745544;33980000;25869000;0;74547000;205652933.622878
Paper;0;6195.181174904;0;0;189.2824473615;118.6472457633;1249.2471127768;2219.0479963279;133.3927497235;9927.3946862419;2111.6072891974;1027.2335422287;1532.410552936;21686.9837550293;459.8608020063;3590.8268756977;19137.727672495;25148.0973028492;240214.184200971;60796.1392472722;331065.221308342;1393143.87017112;3404137.17576425;26684.0411087496;120154.994705111;70545.7544974061;29239.4297181975;7628.6905105228;36734.4886281357;1862.1566100857;158214.856432489;6178.7431125202;1708277.45059156;205580.030580982;14032309.5226373;4899000;0;0;6413000;33239493.6910305
Mining;0;560.8806001971;0;0;42.6518804512;14229.2176138565;281.4985713198;500.0282444262;30.057999004;2236.9852950013;475.8181379953;231.4712370288;345.3050856911;1963.4306280274;41.6334882475;430643.431284644;2295164.0380248;119735.085507206;1143707.43595335;179772.664605247;1163381.19704733;1173242.131325;120699.803773088;137597.490267997;36976.2150077612;42310.5453875995;1592.5615314922;415.5060190917;1100.1344266526;4635.3683358585;116894.152701148;42967.5873496896;705026.108638455;946.5291768915;1348828.54260715;76000;0;0;627000;9789575.5077517
Automobile;0;4434.3560179217;0;0;128.6036671616;201.5175973228;848.7726259545;1507.6818474895;90.6306793172;6744.9432306461;1434.6836950881;697.9305392733;1041.1616050604;15523.0015409799;329.1568813263;2857.443388461;15229.0754472288;3687.0547796105;35218.6825636342;6217.4439938465;103940.365124066;46666.1107180483;12009.3685088722;8430.2323713217;8974102.09085492;183549.993352298;247117.772841651;64474.0689824525;52756.4463690214;51769.9560793182;171593.24089928;2299.3027648231;56524.58531364;12376.1234311834;6342543.32689868;59970000;0;19964000;39279000;135639345.12461
OthTranspEquip;0;207.3558582547;0;0;3.4757747882;5.4464215493;22.9398007015;40.7481580403;2.4494778194;182.2957629904;38.7752350024;18.8629875479;28.1395028395;725.8743533919;15.391774443;3406.2667928169;18154.0933376598;225.8753579793;2157.5574563227;553.3323942744;4115.8537474278;2257.6866656246;1325.2425471724;0;245155.84631548;24345851.3232079;12342.3518690649;3220.1716479604;596232.854357456;825506.039164606;0;0;7285.7468322114;692.0858497701;10880652.118898;4777000;142000;6042000;42247000;90158426.2015491
Load_PipeTransp;0;6008.2209748383;0;0;328.7258189471;128.5232665569;2169.5608121054;3853.8088451634;231.6624785113;17240.8535167226;3667.2171409031;1783.9910257192;2661.3292515974;21032.5068790201;445.9829725904;3150.4729937366;16790.8106630637;4040.7659784887;38597.32572928;22082.9928260405;98127.976539284;121759.49017209;19590.9886624631;9643.1433308103;23571.7047792295;13060.8976271411;6565669.35149839;1713010.81996938;23942.9256127844;33578.8885496101;43463.5624202013;4173.1838727186;114420.25210532;55692.5554403255;17221015.9085859;649000;2831000;0;695000;30379936.4003389
PassTransp;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15511000;0;0;0;15511000
NavalTransp;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;875.9088423207;228.5283105004;1157141.3923973;0;0;0;0;0;141008.048010915;390000;0;0;10815428.5766096;12504682.4541707
AirTransp;0;3360.1846866352;0;0;153.6999393608;60.0926886106;1014.4057632227;1801.8973614751;108.3167395047;8061.180434611;1714.6540359527;834.1277036024;1244.3383543759;11762.7343988184;249.4224432281;2557.9379908036;13632.8267459612;2273.1711558339;21713.2909966097;10885.5572837247;47201.8154156229;77080.9866809754;7941.1820849942;3137.5300026441;15670.6312030156;28087.2701399199;27288.5418421196;7119.6956371356;30193.6894005832;1415088.84974497;5034.559871137;0;52321.269833518;46715.7948594836;3368637.1024707;8611000;5000;0;8450000;22278946.7579091
Agri_Forestry;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;340511.607592073;47767.8968200577;128866.996214964;0;0;0;0;0;0;0;13756703.0994976;0;32873870.1647898;0;4858392.87140357;28793000;0;1348000;12867000;95014112.6363181
Fishing;0;3501.2546557757;0;0;0;0;0;0;0;0;0;0;0;12256.5669507162;259.8938963328;0;0;0;0;6599.7463753451;53405.7120397945;6347.2682134447;0;0;0;0;0;0;0;0;6583.5088889469;42126.8731229041;1903431.38359723;0;308590.379351042;3568000;0;0;519000;6430102.58709153
Food_industry;0;9193.3429286847;0;0;299.2111889664;490.6368521827;1974.7669112336;3507.7948251944;210.8626753332;15692.8844106513;3337.9562470693;1623.8154873885;2422.381947825;32182.4129303028;682.4107210019;14848.9919314244;79139.4220974408;5198.9779204675;49660.5458776583;51962.942116856;292526.776097671;2268925.85941748;306315.945961543;103969.524560462;135400.728225411;3191.2549218419;18553.3418418846;4840.6451224178;69058.4383276006;187156.750908291;6098110.75408708;75076.7933606552;27955780.8872731;169225.168001881;35767622.2604383;120103000;210000;0;24876000;218917184.485615
Property_business;0;66530.9166648093;0;0;1183.6951241542;3305.4504931821;19549.9316288158;4772.9376175616;4636.5844356903;45122.4625363387;9570.6803512685;4901.4447368579;3549.7786775304;129474.092120158;3275.9952049419;400334.740239795;96701.2425399778;50850.1356591247;369181.722091953;917877.836211299;468333.963118897;688916.420066594;163693.13757089;75461.1049837216;163686.773960486;446342.439217486;775872.089720047;202428.299911169;244259.846383054;201313.145782814;15319.2754197779;1033.1668811099;482020.206629985;9621845.65922621;51820545.6565653;202097000;14503000;6786000;0;290887890.831771
Comp;204791.860676823;1902584.85798883;0;3571.0500225271;37483.704185288;78306.715271418;208091.86788945;469919.380359283;13685.5452684734;2022706.72968316;430330.717121886;208520.726166903;323663.308823518;7422450.3002169;153478.906496285;1990215.19359816;12619911.2765353;649039.499421605;6344277.45331893;10781689.1585459;57736925.0124607;25752994.29174;6970093.22539029;1705734.31236102;32867214.507933;26572920.1946968;16585933.920376;4327340.09951583;7728186.91039818;4754781.61003585;9539550.37150847;553959.282233058;27937825.4262773;39667203.459578;855561002.002617;518598447.810815;478083000;172639000;200613093.776218;2534059924.46574
Labour_income;20587.9176094617;1267005.36419441;0;1247.3185463833;2980.6745105448;13798.2686219526;19672.1834397775;34943.8624263871;2100.5665054238;156328.98195196;33251.9687426201;16176.0843563582;24131.2236739128;4435306.08307755;94048.2750181589;1348059.08475822;1295194.02261084;194014.846993973;2967148.2830067;5182495.91441077;45736231.7244281;7616143.30181235;2020554.95585251;569864.419820438;4772372.21195932;4576589.50199421;16476465.5901219;4298779.35054565;569082.279127427;3188614.63286248;11017890.7391954;329583.968864806;13248619.7359577;10293819.9608499;598644617.230907;0;0;0;0;0
Labour_Tax;9044.4595087653;556606.983339506;0;547.9583851701;1309.4374297982;6061.7049382869;8642.169156938;15351.1566730807;922.7979761801;68676.7440074271;14607.8923854417;7106.3010230921;10601.0660988539;1948470.31342982;41316.2628395228;592214.620186527;568990.517434114;94448.4596077828;1294279.26275075;2276717.60405181;20092342.6915692;3345841.04195843;887648.174531471;250346.624089037;2096546.53037789;2010537.40471565;7238261.23186619;1888492.87774778;250003.022566907;1400787.41731157;4840259.6393166;144789.235982077;5820239.18212248;4522168.75900259;262990026.64538;0;0;0;0;0
Capital_income;116217.610407662;1342714.16410814;0;1591.195803743;2356.4574834921;7154.7805319218;15552.4072552356;27625.8698578019;1660.6629283967;123590.347790126;26288.2949168678;12788.466134188;19077.6290437093;4700333.92770183;99668.0476227587;630475.629963491;740123.565609315;238120.220938497;610622.289280342;1153985.70440919;5104691.91901713;2968484.04615194;938836.532353225;1302995.882471;2451210.85675928;2617509.13209698;6550294.36686173;1708999.42164432;1430673.32893782;1873312.67492118;10743441.0758461;343075.351483206;4179585.59509586;52720657.3795479;164780169.033195;0;0;0;0;0
Production_Tax;-6372.1977171669;287238.852828196;0;0;1649.5202384445;1759.9163145235;10886.685078665;19338.1089004613;1162.4640498777;86513.2434530884;18401.8064418074;8951.9262939316;13354.3403305965;1005514.47314128;21321.3924661345;192167.981714273;356617.240298031;179240.400990744;229492.970993813;434617.444230044;2068969.4081582;1102053.51620652;278403.666886602;99238.1694127051;576646.855114197;486085.186770624;842465.050159393;219802.684099487;59007.2101568202;229265.518123455;-6418065.26133115;-1012.9087069705;1488173.83784318;21281639.8804314;32131055.9866011;0;0;0;0;0
Profit_margin;68590.3961510689;1236509.71618674;0;-2015.9616455698;6323.3725653054;4358.4021126264;41733.6896808658;74131.8987400721;4456.2613478948;331645.200487342;70542.6191775107;34316.8660889326;51193.3514400998;4328552.36526528;91784.6199684374;398366.593527249;224898.43493228;75787.9704135176;905277.783115086;3258577.47805163;9785311.40471674;4969110.86945378;325738.190387035;-270447.34917646;-592852.595453431;-941747.918377958;137249.182797425;35808.8905452247;-162203.549948581;-565384.880089942;5930826.84195526;-54464.9437174724;452470.231979567;144303952.36767;174204485.481092;0;0;0;0;0
M_value;28750763.9256218;9798669.54469135;784210.425986;1039137.21089351;311239.631073693;34966.7851882231;627367.355385356;1163119.43456689;1931695.90717006;8117348.12947489;1912258.38061076;1729205.25408046;615460.018132563;1025308.12179635;0;10972300.801;12400810.1408272;309807.683759947;6372932.23685108;0;0;62069326.6230281;9223277.2003982;2571011.50639775;43659248.56019;22798451.96647;1600524.3391497;417583.549187115;0;4484193.2562225;8182790.31024293;1368439.66311718;26736088.8217757;0;245163622.555223;0;0;0;0;0
Trade_margins;24517.5733748946;0;0;106937.204444476;55800.7602672235;16156.4707011544;368279.99440141;654178.805222601;39324.3903619275;2926611.41424864;622505.117434309;302830.048043905;451757.017553934;0;0;1436480.0109529;1658519.9890471;777000.773591357;8359999.22640864;0;0;50314140;4062000;1184000;22700000;1940000;0;0;0;0;19025000;2668000;55665080;0;-175359118.796054;0;0;0;0;0
Transp_margins;21354.0155200695;266213.313356537;0;5832.9384242441;10525.2225667647;4948.7348060402;69465.5214265695;123392.181225753;7417.4251189323;552021.806761908;117417.843028827;57120.2549983595;85211.0819473169;931912.019865217;19760.6921135412;439994.52354874;508005.47645126;149753.569256253;1611246.43074375;0;0;4416000;1222000;1207000;885000;296000;-29071000;0;-807000;-351000;1648000;124000;6133000;0;9316406.94883992;0;0;0;0;0
SpeMarg_Crude_oil;0;-1076.6850559848;0;0;0;0;0;0;0;0;0;0;0;-5620.4381370376;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Natural_gas;0;0;0;0;0;0;0;0;0;0;0;0;0;-3551.6436220764;0;1383.0432316665;0;1620.5827768593;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Coking_coal;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Bituminous_coal;0;0;0;0;0;0;0;0;0;0;0;0;0;-1028.8076497866;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Coke;0;-157.9001139659;2.158E-10;0;0;-4910.4810392964;0;0;0;0;0;0;0;-13.7229590943;0;116.0794529779;0;5.1938212101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Other_coal;0;-42.7395759051;3.89E-11;0;0;-1329.1432908966;0;0;0;0;0;0;0;-3.7144586987;0;5681.2389750862;0;59.5793656567;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Gasoline;-294.9692239955;-23423.9087302725;0;0;0;0;0;0;0;0;0;0;0;-14372.0384755878;0;766.1139398119;0;34.2787524224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_LPG;-30.7650764771;-2443.096719432;0;0;0;0;0;0;0;0;0;0;0;-1498.9932062824;0;1360.8545384745;0;60.8896319244;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Jetfuel;-93.958262336;-7461.3538714367;0;0;0;0;0;0;0;0;0;0;0;-4578.0089973488;0;81.8045076813;0;3.660234229;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Fuel;-433.8675687225;-34454.0158906075;0;0;0;0;0;0;0;0;0;0;0;-21139.7016492969;0;6088.0792737946;0;272.4030347311;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Fuel_oil;-165.2096518967;-13119.5239793418;0;0;0;0;0;0;0;0;0;0;0;-8049.6515583163;0;1294.9653940497;0;57.9415095216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Heavy_fuel_oil;-80.6366056812;-6403.4629315255;0;0;0;0;0;0;0;0;0;0;0;-3928.9264950877;0;629.9617810558;0;28.1868046073;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Other_fuel_prod;-64.0697394432;-5087.8654686627;0;0;0;0;0;0;0;0;0;0;0;-3121.7248630982;0;939.7668996885;0;42.0486238602;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Electricity;0;-460270.081107925;0;-67655.787571608;0;-8978.1959373981;0;0;0;0;-5836.6443201768;-26941.4155218007;390.1814645228;0;0;4841.5107243607;0;5673.0467379709;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_HeatGeoSol_Th;0;-275778.349627358;0;286.3064408915;0;0;0;0;0;0;-63.1406783462;-20.12285219;653.3526228779;-37694.8775832752;0;102.6616255066;0;120.2938985066;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Steel_Iron;0;-87380.4968641256;0;41911.5818040505;-124.4863015909;-6862.2294318193;299.2496961934;1269.9847529848;0;2915.3480703917;-582.5588196979;0;40.6448413665;-243166.723042307;0;-5023365.84347959;0;9192.7506325981;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_NonFerrousMetals;0;-23704.9495475755;0;20.7717406977;0;0;299.2496961934;1904.9771294772;0;2915.3480703917;-582.5588196979;-432.2840453652;11068.0844508673;-177739.951813639;0;211739.282817477;0;2220.5177796959;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Cement;0;-33582.336583763;0;7954.8143675846;0;0;498.0722920167;1813.3919657734;0;4852.3160220949;-1947.0068648931;-1077.1904218967;41468.5756855853;-87503.0993380696;0;4683.3594922341;0;-1182427.17309391;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_OthMin;0;-134689.357757965;0;2721.8603510195;-3.2485131566;0;996.1445840334;3266.7397016199;0;9704.6320441897;-961.8322442425;-10053.7561257215;1197.1260452051;-130840.006973972;0;68268.042551492;0;135760.049077182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Buildings_constr;0;1469.9288992401;0;0;0;0;664.424842934;0;0;6472.9545540318;-1293.4567927761;0;0;1499.0914655652;0;48713.035678491;0;61807.5162391297;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Work_constr;0;-9541.2286150624;0;0;-0.0930075185;-332.7602301285;5520.7548106358;8503.3565379786;-0.0904784173;53784.2547178012;-10747.4274735648;-241.4147111265;1108.9104373433;18344.2239305578;121.1180303449;973772.765129433;0;387646.785870123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_ChemicalPharma;0;-88204.7615990273;0;8287.9245383716;-0.674228358;0;16983.3180118905;159386.746953219;0;165454.74907619;-33061.9607017589;-9798.0864513548;-23948.5894822295;-657837.743455943;0;68749.0310380715;0;22975.8287207831;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Paper;0;-95743.0331758125;0;830.8696279069;0;0;496.4795603665;2963.4261939339;0;4836.7993241596;-318.177038892;-1512.9376017727;0;-219057.112545894;0;4599.6111903518;0;4356.012700492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Mining;0;-1837.2976472689;0;0;0;0;533.1566324952;2751.6978499518;0;5194.1144119216;-3863.578329403;-396.2383805271;0;-2950.0043766779;0;2776.4914734153;0;9825.4533919711;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Automobile;0;-8884.2238919399;0;0;-0.1738063242;0;792.4546832639;2250.8395018789;0;7720.2458719719;-128.8952163372;-25.527279422;0;-82270.9462044868;0;534130.22859453;0;28757.678805233;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_OthTranspEquip;0;-5351.4152702988;0;0;-0.0713592923;0;325.3564315851;924.1223805831;0;3169.6849055376;-52.9202344582;-10.4806807458;0;-49555.9323105358;0;125720.768090548;0;5537.6073273908;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Load_PipeTransp;0;-2108.3519286402;0;0;0;0;41212.8159834129;156.5640131711;0;337445.289267423;-38032.3040131767;-12464.3635114269;0;-170516.667304613;0;2099.0271846707;0;3267.9877951675;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_PassTransp;0;-550.0779086964;0;0;0;0;10752.5974765819;40.8482112366;0;88040.898911681;-9922.7884919408;-3252.0049999522;0;-44488.5175357268;0;547.6450436741;0;852.6317962345;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
