IC_value;Crude_oil;Natural_gas;Coal;AllFuels;Electricity;HeatGeoSol_Th;Heavy_Industry;Buildings_constr;Work_constr;Automobile;OthTranspEquip;Load_PipeTransp;PassTransp;AirTransp;AgriFood_Indus;PropertyBus;Comp;C;G;I;X;Uses
Load_PipeTransp;0;10996.167;646.63775;95762.03;53079.55575;919.132;330040.3098;40005.789;172959.1893;36589.95825;0;9907174.027;2511815.442;0;239006.139;85890.79625;27302253.78;754335.5929;3280779.173;0;1052632.075;45874885.79
PassTransp;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18032589.49;0;0;0;18032589.49
AirTransp;0;3372.0616;200.7331478;18224.69937;19154.63132;387.3615761;198322.6307;19720.39354;83197.35119;46637.90949;33361.91734;7296.30307;3470.409546;2128857.694;84589.96243;71271.15399;5061460.934;10010780.44;5794.382149;0;12798188.54;30594289.51
AgriFood_Indus;0;12739.46789;741.6003891;35478.43926;72365.17014;1463.431492;3484001.028;79243.7505;903724.1907;1094218.806;3790.556427;39253.03153;50469.29069;281558.3553;94901899.66;615812.2176;46824385.79;177177984.5;243320.6484;1822430.845;46526442.58;374171323.3
PropertyBus;0;91315.46042;4760.95146;209263.4818;245044.1968;5063.25732;2161027.612;1257314.604;624167.8799;192211.9965;0;883990.28;224122.48;0;577773.1057;11293999.06;62812238.31;234940362.5;16810198.35;9300378.776;0;341633232.3
Comp;95067.7649;1909309.729;112070.3125;4534210.102;12086840.88;238358.0269;64977640.69;14627795.21;76217886.17;20362243.38;31563180.19;7226682.983;4244980.284;7153086.829;43734601.48;149482447.5;952258820.2;603021363.4;553933664.4;235343846.4;256682830.6;3039806927
Labour_income;9557.251462;1271483.718;16925.1333;353428.2256;7222525.811;146060.2096;18860427.86;7140788.11;61313231.71;5818423.508;5436049.86;3473690.855;3362655.733;4796947.411;28628178.89;21705090.91;817115502.1;0;0;0;0;0
Labour_Tax;4198.587514;558574.3649;7435.365076;155264.2349;3172921.297;64165.57886;8505010.292;3220100.669;27648877.89;2556086.382;2388106.159;1526023.995;1477245.256;2107342.639;12909726.01;9535243.903;358966274;0;0;0;0;0
Capital_income;53950.13466;1347460.118;10424.2452;279412.792;7654101.538;154787.91;8870709.864;1611289.041;6934725.552;2699953.449;3109064.106;773486.2998;375311.2336;2818208.978;18073691.01;11148282.68;226652788.5;0;0;0;0;0
Production_Tax;-2958.079441;288254.1265;3201.172262;195588.9544;1637396.405;33112.85676;2413259.03;517755.8955;2399161.406;885688.6888;577369.526;291312.6545;152116.4202;344906.726;-5008575.777;2622631.232;43895858.31;0;0;0;0;0
Profit_margin;31840.79503;1240880.28;8136.464601;749782.7548;7048686.29;142544.6755;7606030.026;4498453.212;13149138.67;2408895.369;-1118603.414;2184138.873;719443.4753;-850564.2258;7449523.692;-2696336.101;237332101.6;0;0;0;0;0
M_value;15639366.3;9689712.62;1327263.161;16237469.76;1700756.692;0;126473561.7;0;0;53194052.82;27079885.92;1942298.239;485873.4738;6746014.086;43809297.67;0;334316449.6;0;0;0;0;0
Trade_margins;11381.4626;0;167966.7264;6616476.781;0;0;78951549.75;0;0;24635806.66;2304322.186;0;0;0;90373957.77;103241227.2;-306302688.5;0;0;0;0;0
Transp_margins;9912.886763;267154.2703;20005.37093;1248009.711;1517540.952;30689.03529;11126704.46;0;0;3471943.752;351587.3027;0;0;-528043.9109;9235055.164;4025043.438;-30775602.43;0;0;0;0;0
SpeMarg_Crude_oil;0;-65.58159632;0;0;-15646.67751;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Natural_gas;0;0;0;0;-903.0063028;0;0;0;0;-22.72268907;0;-27.49936376;0;0;0;-33.00481252;0;0;0;0;0;0
SpeMarg_Coal;0;-29.80658042;60137.63702;0;-7097.762598;0;0;0;0;-1.305104609;0;-1.617120466;0;0;0;-1.720785392;0;0;0;0;0;0
SpeMarg_AllFuels;-485.7759989;-31152.00579;0;0;-399468.6991;0;0;0;0;-104.9111389;0;-239.482985;0;0;0;-75.63562567;0;0;0;0;0;0
SpeMarg_Electricity;0;-360623.3378;-263883.1146;-669801.7188;0;0;0;0;0;-109.6943215;0;-132.7420738;0;0;0;-88.56811034;0;0;0;0;0;0
SpeMarg_HeatGeoSol_Th;0;-159755.3092;-11011.12335;-104258.6953;-376966.3131;0;0;0;0;-1.902986635;0;-2.298577787;0;0;0;-1.830050002;0;0;0;0;0;0
SpeMarg_Heavy_Industry;0;-753298.7821;234737.1492;-98478.10055;-2506920.888;1914.492571;0;0;0;-543.5341287;0;-825.3692884;0;0;0;-781.0759629;0;0;0;0;0;0
SpeMarg_Buildings_constr;0;1616.078269;0;14249.49751;2002.093091;0;0;0;0;-31.83645209;0;-100.0470204;0;0;0;-454.4403826;0;0;0;0;0;0
SpeMarg_Work_constr;0;-8977.172282;144.1955873;125108.6303;25345.51158;239.9437472;0;0;0;-517.8592388;0;-432.5386892;0;0;0;-225.5975468;0;0;0;0;0;0
SpeMarg_Automobile;0;-7249.513683;406.9719585;23132.38016;-111602.8319;0;0;0;0;-39397.53231;0;-91.50466447;0;0;0;-69.47258306;0;0;0;0;0;0
SpeMarg_OthTranspEquip;0;-4366.813238;160.6468257;9505.305304;-67215.98409;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_Load_PipeTransp;0;-1720.564663;0;902612.7832;-231314.5278;0;0;0;0;-1052.331037;0;-24775.99534;0;0;0;-319.5070509;0;0;0;0;0;0
SpeMarg_PassTransp;0;-447.7492837;0;235488.1416;-60350.29088;0;0;0;0;-266.7987263;0;-6281.582167;0;0;0;-81.00622172;0;0;0;0;0;0
SpeMarg_AirTransp;0;-28.23084774;0;-269447.757;-3672.34594;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SpeMarg_AgriFood_Indus;0;-73097.29336;-22616.82021;-219422.0555;-571355.9845;776.2694276;0;0;0;-1004.962099;0;-597.709798;0;0;0;-208.8287453;0;0;0;0;0;0
SpeMarg_PropertyBus;0;-6737.793557;11.96768686;10385.37745;19023.01249;180.0889077;0;0;0;-54.36369929;0;-214.7968696;0;0;0;-4082.072411;0;0;0;0;0;0
SpeMarg_Comp;0;-250452.8381;-3578.604408;1022417.437;1476682.572;4980.132219;0;0;0;-29528.76706;0;-68277.847;0;0;0;-22702.68517;0;0;0;0;0;0
SpeMarg_C;0;2468318.824;-2105.063463;-7545.649731;4626084.473;-8090.926873;0;0;0;-7461128.304;0;-1135.451029;5.42675E-09;0;0;26212.28916;0;0;0;0;0;0
SpeMarg_G;0;0;0;0;0;0;0;0;0;0;0;-4938.337953;0;0;0;1875.513322;0;0;0;0;0;0
SpeMarg_I;0;0;0;0;0;0;0;0;0;7057824.197;0;0;5.42675E-09;0;0;1037.642979;0;0;0;0;0;0
SpeMarg_X;485.775999;-811932.1104;7596.157754;-973945.5754;-1796622.351;0;0;0;0;475942.628;0;108074.8199;0;0;0;0;0;0;0;0;0;0
VA_Tax;0;1500657.616;3201.338886;6316186.677;8743359.772;132947.7658;7939313.943;6718733.918;15671291.59;13470275.08;2742202.792;1130522.996;294570.5801;158443.2612;9579146.954;3248115.171;0;0;0;0;0;0
Energy_Tax_IC;0;200990.2684;0;5253012.739;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Energy_Tax_FC;0;0;0;16960968.64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ClimPolCompensbySect;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
OtherIndirTax;7342.879103;233191.5746;15515.41317;555715.2897;1324619.532;26787.61028;979342.5217;235501.5599;1087375.833;313979.4224;57014.15719;124000.6396;64553.01678;661935.3869;-1062560.115;-4470754.463;55084425.66;0;0;0;0;0
Tot_ressources;15904325.92;19835320.29;2619269.274;77946999.97;60695203.98;2880497.631;412329884.8;62104693.83;254226951.2;161096834.2;106316126;45874885.79;18032589.49;30594289.51;374171323.3;341633232.3;2942069103;0;0;0;0;0
thousand_of_euros;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
