;Coal;Coke;Crude_Non_transport;Transport_fuels;Biomass;Natural_gas;Electricity;Renewable;Iron_Steel;Chem_Petrochem;Aluminium;Cement;Construction;Textile;Resid_industries;Agriculture;Air_transport;Water_transport;Road;Rail;Housing;Other_services;C;G;I;X;Tot_uses
Aluminium;0.0000000000000;0.0000051503000;0.0000337351000;0.0000112805000;11448.3144322421000;12.4549224968000;12191.6054888193000;8861.1099783268000;970148.5612146530000;264737.7970361400000;2926817.0126757700000;311133.6655347440000;3772.6055859691000;9720.1324437006000;19083724.1470243000000;773.4543498753000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;543110.8719839450000;0.0000000000000;0.0000000000000;0.0000000000000;2182809.8100000000000;26329261.5427212000000
Cement;0.0000000000000;192.1900926082000;1258.8592404851000;420.9434895566000;11728.4486717538000;1.5551941967000;12489.9276699797000;9077.9366841009000;138206.7650033800000;76426.9121726007000;380702.3028324990000;4287204.9573185800000;31758819.7196556000000;8600.7507018180000;2475534.5865078200000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;170936.6418317910000;124901.9974405440000;0.0000000000000;0.0000000000000;1345602.6800000000000;40802107.1745073000000
Construction;10685.0539611799000;31671.5054241114000;207450.6896903450000;69368.3729052346000;1221568.8552559300000;284195.8981213020000;1300567.3708735100000;945279.1527828310000;1800755.7389697400000;347941.0156568550000;1183142.3541676000000;1237334.6548874600000;3815.7162540212000;206546.6982894340000;5929739.8714682200000;1207039.8573352600000;242871.8432134190000;24979.5249692348000;2104636.1533487100000;694188.0782106470000;2786612.0588383600000;20507755.0022881000000;0.0000000000000;0.0000000000000;185672823.2748150000000;469302.1650143340000;228490270.9067410000000
Textile;144502.7435858930000;1518.0685362869000;9943.4605533521000;3324.9428124968000;66328.8282356612000;54506.4022640966000;66404.6451832524000;48264.2638477927000;3318.6271764521000;1046337.1629095600000;4846.8721947864000;18859.9390102451000;158481.8345504640000;17853871.5874154000000;808084.2293094460000;247066.9800236200000;222128.6384137260000;39150.8232195488000;309874.2402105130000;125452.9777181680000;0.0000000000000;2620049.5121443600000;46605175.0038745000000;0.0000000000000;128358.8990628320000;20911411.7700000000000;91497262.4522525000000
Resid_industries;813081.7857494150000;104798.8879230640000;686440.4229383360000;229535.2949015990000;985546.9992672600000;788225.2595435850000;1025729.6754883500000;745521.4549774660000;19119507.9455612000000;1748582.8078275600000;3525609.3107042500000;7574014.2436974300000;22734782.5624941000000;1199178.0481624000000;74417835.4650320000000;8027611.7643901900000;1113627.8962485800000;580783.1103806850000;4794291.4905195900000;707659.4741907270000;0.0000000000000;33636505.7412303000000;136364437.5466670000000;0.0000000000000;159896112.1418390000000;73395882.3100000000000;554215301.6397340000000
Agriculture;0.0000000000000;1734.8417840076000;11363.3412677002000;3799.7294474358000;154325.0878475960000;52.5979314479000;164344.7687605840000;119449.1629249120000;19656.6557774053000;3361980.7988845200000;34.0898791419000;57259.3913835411000;9063594.6711455900000;15285440.3658097000000;76830643.5460077000000;25024305.0439646000000;0.0000000000000;0.2066988360000;1124940.8817955800000;0.0000000000000;0.0000000000000;14731708.0274134000000;107215355.4143930000000;0.0000000000000;652000.0000000000000;7200314.0400000000000;261022302.6631170000000
Air_transport;108896.4390025460000;0.0000000000000;0.0000000000000;0.0000000000000;1101.7279853347000;297.3290228352000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;228715.9411728630000;0.0000000000000;277698.7431642920000;0.0000000000000;5458.8862327609000;374.8071113149000;8108.8053276939000;630.1565635921000;0.0000000000000;3246748.3205099600000;923015.5250295330000;0.0000000000000;0.0000000000000;2041167.5313713100000;6842214.2124940300000
Water_transport;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;22.5955335528000;5.4476514519000;24.0625668098000;17.4891691712000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;205054.0513993740000;0.0000000000000;0.0000000000000;0.0000000000000;98.7706762345000;7.6602446639000;173.3278210060000;12.3168903951000;0.0000000000000;165041.1303153320000;0.0000000000000;0.0000000000000;0.0000000000000;3537436.3962164400000;3907893.2484844300000
Road;84110.0975946564000;155.1025514259000;1015.9331182769000;339.7126685894000;2790.5072690554000;10.4886617184000;509.1750293305000;370.0788987351000;483262.2187847300000;46627.8778362627000;64313.3317706854000;213325.2054055360000;1315663.6816006300000;171001.1783798900000;504615.1268376670000;895689.0338372080000;163.4237407449000;12.6744686350000;286.7843165994000;20.3792499905000;0.0000000000000;3415383.7483317000000;24546426.1453722000000;0.0000000000000;0.0000000000000;0.0000000000000;31746091.9057242000000
Rail;72161.3896261013000;39.9026418570000;261.3652386537000;87.3965826118000;174.0981355068000;31.1736271258000;0.0000000000000;0.0000000000000;3769.1092998446000;8120.0412996220000;1911.8693438445000;5803.9692249131000;32494.2616626030000;12073.2175503729000;71798.7367439384000;0.0000000000000;566.0267432972000;38.8633943879000;840.7943444801000;65.3403372499000;0.0000000000000;299878.5685278330000;2119908.4141866900000;0.0000000000000;0.0000000000000;0.0000000000000;2630024.5385109300000
Housing;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;67114344.7107784000000;0.0000000000000;0.0000000000000;0.0000000000000;67114344.7107784000000
Other_services;1010249.5144189400000;55778.9856665018000;365356.4581724750000;122169.6735338620000;2856158.9668249000000;872567.8416770070000;3012020.1160680000000;2189198.2585794900000;1922064.5397580200000;5086070.2332764600000;2950671.8146338200000;2690567.4604281200000;24965364.0764014000000;1377852.8028990700000;12411219.3401018000000;2109454.0536272200000;2446867.1821094100000;430385.2548340310000;13413548.8094092000000;860559.5004658650000;237759.5088343660000;84419872.0390120000000;153289159.0115300000000;106136000.0000000000000;13169505.6842827000000;72512598.9410488000000;510913020.0675940000000
Labour_income;851081.2910912730000;258795.7001570380000;1697370.4163090200000;566919.7621040300000;2166035.5092342500000;790037.8414362080000;2297399.2660016200000;1671472.0489109200000;2617505.0413837400000;5174759.3846155700000;1147945.9585940200000;2462574.2085834400000;54161696.0491403000000;4289928.0196433100000;22141379.4939429000000;24687395.7605042000000;268608.6105978390000;236824.9387632230000;9667748.1590082300000;1992420.2042026200000;15728432.7244647000000;146588939.3473860000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
Labour_Tax;5906.4050677008700;492.2004223084060;984.4008446168120;984.4008446168120;330.2861422361200;1968.8016892336200;9619.5775164531800;5316.7639516461300;984.4008446168120;20672.4177369531000;1968.8016892336200;1968.8016892336200;521732.4476469110000;195895.7680787460000;886945.1609997480000;113675.6831791460000;1948.9694377853000;2923.4541566779500;338146.1974557500000;21438.6638156383000;130403.4730152070000;1215359.9237755400000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
Capital_income;423834.3743552090000;156437.1095972280000;1024674.5724440000000;342635.6786468420000;2144081.9519275000000;547596.9065115210000;2283288.2035437200000;1659540.8949520300000;1774887.0066944100000;3512419.2634749900000;777410.4076477800000;1666176.8788928500000;5143702.9835905000000;3032682.2647185600000;15083647.6282992000000;10738242.6451750000000;134199.7230082370000;118918.0059833630000;4963040.5879234300000;998897.5442127570000;9836474.4166952300000;38217677.3017428000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
Production_Tax;19973.9807675849000;6889.5348012899000;45126.9596135191000;15089.7727417666000;-161617.4187464880000;-12531.2908754642000;-172110.5601300820000;-125093.5000433480000;75428.9686216734000;149385.2749603520000;33063.7258231545000;70863.4910912488000;479574.8148757370000;128981.7758071840000;647589.1153026100000;-4839921.9638682300000;-22497.3156419527000;-19935.4801645539000;-832006.8637062890000;-167455.7356928860000;2283448.8659168600000;3749447.4305242000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
Profit_margin;1949345.3539477000000;586489.1758211450000;3841547.2327814800000;1284555.2905821900000;2160695.9604282500000;1464370.8992094900000;2300980.8899586400000;1672400.3038525600000;5682748.0153003100000;11166465.6435663000000;2471494.9887165100000;5297006.2736344500000;22029917.5630572000000;9641315.5083681900000;50245395.9610038000000;131451482.7652080000000;429190.4156406840000;380317.2411319240000;15872532.4093382000000;3194620.9915561300000;36111213.6630138000000;195016367.4768720000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
M_value;10735015.1893795000000;535187.0797211300000;74644054.4365939000000;6493158.9022574400000;0.0000000000000;4758353.4649705700000;407.2285879354000;0.0000000000000;10691461.4737576000000;22883370.5095248000000;3288908.7066799400000;1689462.5126442600000;584911.3243660340000;5538869.8141824900000;135840971.9594510000000;2265764.2029437500000;1280729.8286489100000;3539144.1762535400000;0.0000000000000;0.0000000000000;0.0000000000000;31331991.1424281000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
Trade_margins;3383158.8740865600000;561104.2867074780000;3611671.2980452800000;1157558.7176233600000;0.0000000000000;700577.7513517430000;0.0000000000000;0.0000000000000;9660903.0855227200000;8783952.8630442600000;1487604.6477273400000;6449776.3224643600000;0.0000000000000;15847074.5709932000000;47130082.3007388000000;41006089.2523204000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;-139779553.9706250000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
Transp_margins;1143967.4735989300000;189729.5034551370000;1221235.7279290300000;391412.1597672680000;0.0000000000000;236890.4890669260000;0.0000000000000;0.0000000000000;3266698.1678220800000;2970169.8143460400000;503012.5376639740000;2180900.9270603300000;0.0000000000000;5358464.8358577600000;15936372.8357696000000;13865630.9295598000000;-694156.9524906500000;-1869800.9869553300000;-36071198.4624509000000;-8629329.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Coal;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Coke;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Crude_Non_transport;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Transport_fuels;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Biomass;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Natural_gas;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Electricity;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Renewable;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Iron_Steel;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Chem_Petrochem;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Aluminium;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Cement;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Construction;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Textile;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Resid_industries;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Agriculture;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Air_transport;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Water_transport;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Road;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Rail;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Housing;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_Other_services;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_C;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_G;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_I;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
SpeMarg_X;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
VA_Tax;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000;0.0000000000000
